====START OF HERA REGRESSION TESTING LOG====

UFSWM hash used in testing:
a348939c1a672a65815836ebb32f7b7b6d4d4c63

Submodule hashes used in testing:
 37cbb7d6840ae7515a9a8f0dfd4d89461b3396d1 AQM (v0.2.0-37-g37cbb7d)
 3d7067a523b8557058755289e4275f5f5c985daf CDEPS-interface/CDEPS (cdeps0.4.17-40-g3d7067a)
 620e48fe75d92aa607af7e21f2d8691baddd2851 CICE-interface/CICE (CICE6.0.0-445-g620e48f)
 624920ddbd819c76ec37591c24e872308201810e CMEPS-interface/CMEPS (cmeps_v0.4.1-1411-g624920d)
 cabd7753ae17f7bfcc6dad56daf10868aa51c3f4 CMakeModules (v1.0.0-28-gcabd775)
 a619cec8116d0088e22b4ec60205f2ef011f7746 FV3 (heads/thompson_refactor_const)
 041422934cae1570f2f0e67239d5d89f11c6e1b7 GOCART (sdr_v2.1.2.6-119-g0414229)
 35789c757766e07f688b4c0c7c5229816f224b09 HYCOM-interface/HYCOM (2.3.00-121-g35789c7)
 c8a7325c040b4cb1327c55c8248e8e66972239a5 MOM6-interface/MOM6 (dev/master/repository_split_2014.10.10-9878-gc8a7325c0)
 0cd3e23ae5d35ef93e205e4d0c3b13ccc0d851f5 NOAHMP-interface/noahmp (v3.7.1-423-g0cd3e23)
 4ffc47e10e3d3f3bbee50251aacb28b7e0165b92 WW3 (6.07.1-344-g4ffc47e1)
 a5561802021d89a9a1e2b52cb69393efcdc6f71c stochastic_physics (ufs-v2.0.0-199-ga556180)


NOTES:
[Times](Memory) are at the end of each compile/test in format [MM:SS](Size).
The first time is for the full script (prep+run+finalize).
The second time is specifically for the run phase.
Times/Memory will be empty for failed tests.

BASELINE DIRECTORY: /scratch2/NAGAPE/epic/UFS-WM_RT/NEMSfv3gfs/develop-20240213
COMPARISON DIRECTORY: /scratch1/BMC/gmtb/Grant.Firl/stmp2/Grant.Firl/FV3_RT/rt_149273

RT.SH OPTIONS USED:
* (-a) - HPC PROJECT ACCOUNT: gmtb
* (-l) - USE CONFIG FILE: rt.conf
* (-k) - KEEP RUN DIRECTORY
* (-e) - USE ECFLOW

PASS -- COMPILE 's2swa_32bit_intel' [58:18, 13:19]
FAIL TO COMPARE -- TEST 'cpld_control_pdlib_p8_gnu' [, ]( MB)

PASS -- COMPILE 's2sw_pdlib_debug_gnu' [30:09, 02:06]
FAIL TO COMPARE -- TEST 'cpld_debug_pdlib_p8_gnu' [, ]( MB)

PASS -- COMPILE 'datm_cdeps_gnu' [41:10, 13:43]
PASS -- TEST 'datm_cdeps_control_cfsr_gnu' [13:17, 03:04](694 MB)

SYNOPSIS:
Starting Date/Time: 20240226 21:14:44
Ending Date/Time: 20240227 09:14:13
Total Time: 12h:00m:19s
Compiles Completed: 53/53
Tests Completed: 79/243
Failed Tests:
* TEST cpld_control_p8_mixedmode_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_p8_mixedmode_intel.log
* TEST cpld_control_gfsv17_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_gfsv17_intel.log
* TEST cpld_control_gfsv17_iau_intel: MISSING
-- LOG: N/A
* TEST cpld_restart_gfsv17_intel: MISSING
-- LOG: N/A
* TEST cpld_mpi_gfsv17_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_mpi_gfsv17_intel.log
* TEST cpld_debug_gfsv17_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_debug_gfsv17_intel.log
* TEST cpld_control_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_p8_intel.log
* TEST cpld_control_p8.v2.sfc_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_p8.v2.sfc_intel.log
* TEST cpld_restart_p8_intel: MISSING
-- LOG: N/A
* TEST cpld_control_qr_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_qr_p8_intel.log
* TEST cpld_restart_qr_p8_intel: MISSING
-- LOG: N/A
* TEST cpld_2threads_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_2threads_p8_intel.log
* TEST cpld_decomp_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_decomp_p8_intel.log
* TEST cpld_mpi_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_mpi_p8_intel.log
* TEST cpld_control_ciceC_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_ciceC_p8_intel.log
* TEST cpld_control_c192_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_c192_p8_intel.log
* TEST cpld_restart_c192_p8_intel: MISSING
-- LOG: N/A
* TEST cpld_bmark_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_bmark_p8_intel.log
* TEST cpld_restart_bmark_p8_intel: MISSING
-- LOG: N/A
* TEST cpld_s2sa_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_s2sa_p8_intel.log
* TEST cpld_control_noaero_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_noaero_p8_intel.log
* TEST cpld_control_nowave_noaero_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_nowave_noaero_p8_intel.log
* TEST cpld_debug_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_debug_p8_intel.log
* TEST cpld_debug_noaero_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_debug_noaero_p8_intel.log
* TEST cpld_control_noaero_p8_agrid_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_noaero_p8_agrid_intel.log
* TEST cpld_control_c48_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_c48_intel.log
* TEST cpld_control_p8_faster_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_p8_faster_intel.log
* TEST cpld_control_pdlib_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_control_pdlib_p8_intel.log
* TEST cpld_restart_pdlib_p8_intel: MISSING
-- LOG: N/A
* TEST cpld_mpi_pdlib_p8_intel: MISSING
-- LOG: N/A
* TEST cpld_debug_pdlib_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_cpld_debug_pdlib_p8_intel.log
* TEST control_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_intel.log
* TEST control_p8.v2.sfc_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8.v2.sfc_intel.log
* TEST control_p8_ugwpv1_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_ugwpv1_intel.log
* TEST control_restart_p8_intel: MISSING
-- LOG: N/A
* TEST control_noqr_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_noqr_p8_intel.log
* TEST control_restart_noqr_p8_intel: MISSING
-- LOG: N/A
* TEST control_decomp_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_decomp_p8_intel.log
* TEST control_2threads_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_2threads_p8_intel.log
* TEST control_p8_lndp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_lndp_intel.log
* TEST control_p8_rrtmgp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_rrtmgp_intel.log
* TEST control_p8_mynn_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_mynn_intel.log
* TEST merra2_thompson_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_merra2_thompson_intel.log
* TEST regional_control_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_control_intel.log
* TEST regional_restart_intel: MISSING
-- LOG: N/A
* TEST regional_decomp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_decomp_intel.log
* TEST regional_2threads_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_2threads_intel.log
* TEST regional_noquilt_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_noquilt_intel.log
* TEST regional_netcdf_parallel_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_netcdf_parallel_intel.log
* TEST regional_2dwrtdecomp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_2dwrtdecomp_intel.log
* TEST rap_control_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_intel.log
* TEST regional_spp_sppt_shum_skeb_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_spp_sppt_shum_skeb_intel.log
* TEST rap_decomp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_decomp_intel.log
* TEST rap_2threads_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_2threads_intel.log
* TEST rap_restart_intel: MISSING
-- LOG: N/A
* TEST rap_sfcdiff_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_sfcdiff_intel.log
* TEST rap_sfcdiff_decomp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_sfcdiff_decomp_intel.log
* TEST rap_sfcdiff_restart_intel: MISSING
-- LOG: N/A
* TEST hrrr_control_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_intel.log
* TEST hrrr_control_decomp_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_decomp_intel.log
* TEST hrrr_control_2threads_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_2threads_intel.log
* TEST hrrr_control_restart_intel: MISSING
-- LOG: N/A
* TEST rrfs_v1beta_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rrfs_v1beta_intel.log
* TEST control_p8_faster_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_faster_intel.log
* TEST regional_control_faster_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_control_faster_intel.log
* TEST control_debug_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_debug_p8_intel.log
* TEST regional_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_debug_intel.log
* TEST rap_control_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_debug_intel.log
* TEST hrrr_control_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_debug_intel.log
* TEST hrrr_gf_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_gf_debug_intel.log
* TEST hrrr_c3_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_c3_debug_intel.log
* TEST rap_unified_drag_suite_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_unified_drag_suite_debug_intel.log
* TEST rap_diag_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_diag_debug_intel.log
* TEST rap_cires_ugwp_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_cires_ugwp_debug_intel.log
* TEST rap_unified_ugwp_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_unified_ugwp_debug_intel.log
* TEST rap_lndp_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_lndp_debug_intel.log
* TEST rap_progcld_thompson_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_progcld_thompson_debug_intel.log
* TEST rap_noah_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_noah_debug_intel.log
* TEST rap_sfcdiff_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_sfcdiff_debug_intel.log
* TEST rap_noah_sfcdiff_cires_ugwp_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_noah_sfcdiff_cires_ugwp_debug_intel.log
* TEST rrfs_v1beta_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rrfs_v1beta_debug_intel.log
* TEST rap_clm_lake_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_clm_lake_debug_intel.log
* TEST rap_flake_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_flake_debug_intel.log
* TEST gnv1_c96_no_nest_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_gnv1_c96_no_nest_debug_intel.log
* TEST regional_spp_sppt_shum_skeb_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_spp_sppt_shum_skeb_dyn32_phy32_intel.log
* TEST rap_control_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_dyn32_phy32_intel.log
* TEST hrrr_control_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_dyn32_phy32_intel.log
* TEST rap_2threads_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_2threads_dyn32_phy32_intel.log
* TEST hrrr_control_2threads_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_2threads_dyn32_phy32_intel.log
* TEST hrrr_control_decomp_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_decomp_dyn32_phy32_intel.log
* TEST rap_restart_dyn32_phy32_intel: MISSING
-- LOG: N/A
* TEST hrrr_control_restart_dyn32_phy32_intel: MISSING
-- LOG: N/A
* TEST conus13km_control_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_conus13km_control_intel.log
* TEST conus13km_2threads_intel: MISSING
-- LOG: N/A
* TEST conus13km_restart_mismatch_intel: MISSING
-- LOG: N/A
* TEST rap_control_dyn64_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_dyn64_phy32_intel.log
* TEST rap_control_debug_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_debug_dyn32_phy32_intel.log
* TEST hrrr_control_debug_dyn32_phy32_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_debug_dyn32_phy32_intel.log
* TEST conus13km_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_conus13km_debug_intel.log
* TEST conus13km_debug_qr_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_conus13km_debug_qr_intel.log
* TEST conus13km_debug_2threads_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_conus13km_debug_2threads_intel.log
* TEST conus13km_radar_tten_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_conus13km_radar_tten_debug_intel.log
* TEST rap_control_dyn64_phy32_debug_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_dyn64_phy32_debug_intel.log
* TEST hafs_regional_atm_thompson_gfdlsf_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hafs_regional_atm_thompson_gfdlsf_intel.log
* TEST gnv1_nested_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_gnv1_nested_intel.log
* TEST control_p8_atmlnd_sbs_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_atmlnd_sbs_intel.log
* TEST control_p8_atmlnd_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_atmlnd_intel.log
* TEST control_restart_p8_atmlnd_intel: MISSING
-- LOG: N/A
* TEST atmwav_control_noaero_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_atmwav_control_noaero_p8_intel.log
* TEST atmaero_control_p8_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_atmaero_control_p8_intel.log
* TEST atmaero_control_p8_rad_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_atmaero_control_p8_rad_intel.log
* TEST atmaero_control_p8_rad_micro_intel: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_atmaero_control_p8_rad_micro_intel.log
* TEST control_p8_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_gnu.log
* TEST control_p8_ugwpv1_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_p8_ugwpv1_gnu.log
* TEST rap_control_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_gnu.log
* TEST rap_decomp_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_decomp_gnu.log
* TEST rap_2threads_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_2threads_gnu.log
* TEST rap_restart_gnu: MISSING
-- LOG: N/A
* TEST rap_sfcdiff_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_sfcdiff_gnu.log
* TEST rap_sfcdiff_decomp_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_sfcdiff_decomp_gnu.log
* TEST rap_sfcdiff_restart_gnu: MISSING
-- LOG: N/A
* TEST hrrr_control_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_gnu.log
* TEST hrrr_control_noqr_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_noqr_gnu.log
* TEST hrrr_control_2threads_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_2threads_gnu.log
* TEST hrrr_control_decomp_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_decomp_gnu.log
* TEST hrrr_control_restart_gnu: MISSING
-- LOG: N/A
* TEST hrrr_control_restart_noqr_gnu: MISSING
-- LOG: N/A
* TEST rrfs_v1beta_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rrfs_v1beta_gnu.log
* TEST regional_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_regional_debug_gnu.log
* TEST rap_control_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_control_debug_gnu.log
* TEST hrrr_control_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_control_debug_gnu.log
* TEST hrrr_gf_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_gf_debug_gnu.log
* TEST hrrr_c3_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_hrrr_c3_debug_gnu.log
* TEST rap_diag_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_diag_debug_gnu.log
* TEST rap_noah_sfcdiff_cires_ugwp_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_noah_sfcdiff_cires_ugwp_debug_gnu.log
* TEST rap_progcld_thompson_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_progcld_thompson_debug_gnu.log
* TEST rrfs_v1beta_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rrfs_v1beta_debug_gnu.log
* TEST control_debug_p8_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_control_debug_p8_gnu.log
* TEST rap_flake_debug_gnu: FAIL TO COMPARE
-- LOG: /scratch1/BMC/gmtb/Grant.Firl/ufs-weather-model-test/tests/logs/log_hera/rt_rap_flake_debug_gnu.log
